@relation data1

@attribute RollRight numeric
@attribute PitchRight numeric
@attribute YawRight numeric
@attribute RollAccelRight numeric
@attribute PitchAccelRight numeric
@attribute YawAccelRight numeric
@attribute GyroRollRight numeric
@attribute GyroPitchRight numeric
@attribute GyroYawRight numeric
@attribute RollLeft numeric
@attribute PitchLeft numeric
@attribute YawLeft numeric
@attribute RollAccelLeft numeric
@attribute PitchAccelLeft numeric
@attribute YawAccelLeft numeric
@attribute GyroRollLeft numeric
@attribute GyroPitchLeft numeric
@attribute GyroYawLeft numeric
@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute Class {together,you,me,teacher,above}

@data
132.209617,134.796404,358.239271,0.366699,-0.673828,0.624512,-1.625,-2.625,0,255.92181,118.106431,220.327708,0.477539,0.796875,0.197754,0.25,-3.1875,-1.8125,-2,8,-3,0,1,-1,1,-1,together
132.20724,133.942525,358.208931,0.371094,-0.682617,0.619141,0.125,-0.25,0.0625,255.988796,118.31406,220.212024,0.472168,0.786133,0.196777,0.875,-1.875,-2.4375,-4,6,2,5,14,7,3,5,together
132.20724,133.942525,358.208931,0.371094,-0.682617,0.619141,0.125,-0.25,0.0625,256.060825,118.407625,220.162958,0.470215,0.791016,0.192383,1.875,-1.75,-2.125,-4,6,2,5,14,7,3,5,together
132.20724,133.942525,358.208931,0.371094,-0.682617,0.619141,0.125,-0.25,0.0625,256.10576,118.588774,220.133808,0.46875,0.790039,0.199707,0.4375,-0.25,-1.1875,0,1,2,3,-1,0,0,2,together
132.20724,133.942525,358.208931,0.371094,-0.682617,0.619141,0.125,-0.25,0.0625,256.10576,118.588774,220.133808,0.481934,0.784668,0.194824,0,-0.125,-1,0,1,2,3,-1,0,0,2,together
132.221639,133.980524,358.229323,0.374512,-0.686523,0.61084,1.875,-0.625,0.0625,256.10576,118.588774,220.133808,0.481934,0.784668,0.194824,0,-0.125,-1,2,-2,2,-4,-5,-1,-1,-2,together
132.221639,133.980524,358.229323,0.374512,-0.686523,0.61084,1.875,-0.625,0.0625,256.180702,118.669086,220.135554,0.487793,0.786621,0.194336,2.5,0.6875,-1.625,2,-2,2,-4,-5,-1,-1,-2,together
132.221639,133.980524,358.229323,0.374512,-0.686523,0.61084,1.875,-0.625,0.0625,256.216582,118.712345,220.152208,0.483887,0.791016,0.189453,1.9375,1.3125,-1.125,2,-9,-3,-8,-8,-3,-5,-1,together
132.334801,133.976264,358.285984,0.384277,-0.666504,0.61377,0.9375,-1.375,-0.5,256.227198,118.76461,220.168783,0.485352,0.794434,0.19043,0.625,1,-1.125,-2,-10,-3,-5,-5,-5,-1,-3,together
132.334801,133.976264,358.285984,0.384277,-0.666504,0.61377,0.9375,-1.375,-0.5,256.245028,118.818102,220.179988,0.482422,0.78418,0.186035,0.9375,0.9375,-1.5,-2,-10,-3,-5,-5,-5,-1,-3,together
132.334801,133.976264,358.285984,0.384277,-0.666504,0.61377,0.9375,-1.375,-0.5,256.314208,118.882459,220.173058,0.482422,0.792969,0.182617,2.75,0.8125,-1.6875,-2,-10,-3,-5,-5,-5,-1,-3,together
132.334801,133.976264,358.285984,0.384277,-0.666504,0.61377,0.9375,-1.375,-0.5,256.40702,118.939503,220.1552,0.487305,0.80127,0.173828,2.875,0.25,-1.8125,-2,-10,-3,-5,-5,-5,-1,-3,together
132.334801,133.976264,358.285984,0.384277,-0.666504,0.61377,0.9375,-1.375,-0.5,256.540385,119.063165,220.136739,0.481934,0.795898,0.181641,2.375,0.375,-1.3125,6,32,-2,-2,-5,-3,-3,-2,together
132.334801,133.976264,358.285984,0.384277,-0.666504,0.61377,0.9375,-1.375,-0.5,256.540385,119.063165,220.136739,0.481934,0.795898,0.181641,2.375,0.375,-1.3125,6,32,-2,-2,-5,-3,-3,-2,together
132.334801,133.976264,358.285984,0.384277,-0.666504,0.61377,0.9375,-1.375,-0.5,256.584812,119.100968,220.140084,0.477051,0.796875,0.192871,2.6875,-0.0625,-0.8125,6,32,-2,-2,-5,-3,-3,-2,together
132.334801,133.976264,358.285984,0.384277,-0.666504,0.61377,0.9375,-1.375,-0.5,256.662222,119.113693,220.126134,0.481445,0.793457,0.187988,3.375,-0.4375,-0.8125,6,32,-2,-2,-5,-3,-3,-2,together
132.485282,133.594041,358.277238,0.388672,-0.66748,0.614746,2.25,-1.0625,-1.8125,256.786509,119.173236,220.13066,0.477051,0.800781,0.187988,2.6875,0.1875,-0.875,0,-14,-2,-1,2,2,0,0,together
132.619815,133.184699,358.238616,0.385742,-0.67627,0.620117,2.9375,-2,-2.625,256.79694,119.202156,220.150479,0.481934,0.802246,0.199219,1.875,0.5,-0.625,-2,-26,-6,-3,-2,-1,0,-2,together
132.619815,133.184699,358.238616,0.385742,-0.67627,0.620117,2.9375,-2,-2.625,256.815572,119.266285,220.165861,0.476563,0.802734,0.188965,1.25,0.8125,-0.875,-2,-26,-6,-3,-2,-1,0,-2,together
132.702252,132.910883,358.35161,0.378906,-0.669922,0.613281,1.625,-2.75,-0.4375,256.815572,119.266285,220.165861,0.476563,0.802734,0.188965,1.25,0.8125,-0.875,1,1,0,-1,-1,-1,0,1,together
132.702252,132.910883,358.35161,0.378906,-0.669922,0.613281,1.625,-2.75,-0.4375,256.815572,119.266285,220.165861,0.487305,0.797852,0.186523,0.9375,0.4375,-0.375,1,1,0,-1,-1,-1,0,1,together
132.702252,132.910883,358.35161,0.378906,-0.669922,0.613281,1.625,-2.75,-0.4375,256.848987,119.323595,220.164589,0.472656,0.806641,0.181641,1.1875,0.1875,-0.6875,0,-9,-2,0,3,-1,-2,-5,together
132.702252,132.910883,358.35161,0.378906,-0.669922,0.613281,1.625,-2.75,-0.4375,256.852116,119.307304,220.161459,0.485352,0.800293,0.182129,0.3125,0.625,0.25,0,-9,-2,0,3,-1,-2,-5,together
132.702252,132.910883,358.35161,0.378906,-0.669922,0.613281,1.625,-2.75,-0.4375,256.858324,119.30581,220.158229,0.481445,0.811035,0.183105,-0.375,0.125,-0.6875,0,-9,-2,0,3,-1,-2,-5,together
132.702252,132.910883,358.35161,0.378906,-0.669922,0.613281,1.625,-2.75,-0.4375,256.858324,119.30581,220.158229,0.476563,0.799805,0.182129,0.3125,0.375,-0.125,0,-9,-2,0,3,-1,-2,-5,together
132.701393,132.856005,358.465491,0.380859,-0.663086,0.607422,0.25,-1.75,0.5625,256.858324,119.30581,220.158229,0.476563,0.799805,0.182129,0.3125,0.375,-0.125,3,4,0,-5,-12,-5,-2,0,together
132.701393,132.856005,358.465491,0.380859,-0.663086,0.607422,0.25,-1.75,0.5625,256.918915,119.288644,220.162232,0.487305,0.800781,0.179199,2.375,0.3125,0.25,1,-2,-4,-6,-9,-3,-3,1,together
132.701393,132.856005,358.465491,0.380859,-0.663086,0.607422,0.25,-1.75,0.5625,256.945917,119.301063,220.170359,0.471191,0.808105,0.183105,1.25,0.625,0.5625,1,-2,-4,-6,-9,-3,-3,1,together
132.670293,132.811589,358.723563,0.394043,-0.669922,0.618652,-0.75,-2.0625,1.5,256.90864,119.26209,220.196019,0.479004,0.797363,0.187988,-0.9375,0.5625,1.125,1,-2,-4,-6,-9,-3,-3,1,together
132.670293,132.811589,358.723563,0.394043,-0.669922,0.618652,-0.75,-2.0625,1.5,256.906723,119.183855,220.222528,0.48877,0.789063,0.192871,1.125,0.625,1.375,1,-2,-4,-6,-9,-3,-3,1,together
132.670293,132.811589,358.723563,0.394043,-0.669922,0.618652,-0.75,-2.0625,1.5,256.916183,119.178823,220.241436,0.471191,0.804199,0.187012,1.0625,0.4375,1.0625,1,-2,-4,-6,-9,-3,-3,1,together
132.670293,132.811589,358.723563,0.394043,-0.669922,0.618652,-0.75,-2.0625,1.5,256.9264,119.161304,220.26742,0.46875,0.797363,0.183105,0.6875,0.75,1.3125,0,-3,-3,-2,-5,-3,-5,-1,together
132.639882,132.856993,358.836701,0.389648,-0.667969,0.617676,0.25,-1.8125,1.9375,256.920561,119.111843,220.289999,0.478027,0.798828,0.183594,0.1875,0.8125,1.625,3,-2,4,0,8,-1,-4,-1,together
132.639882,132.856993,358.836701,0.389648,-0.667969,0.617676,0.25,-1.8125,1.9375,256.890569,119.087011,220.335655,0.478516,0.797852,0.179199,-0.5,1,1.3125,0,-1,-4,-5,-7,-3,-7,-1,together
132.639882,132.856993,358.836701,0.389648,-0.667969,0.617676,0.25,-1.8125,1.9375,256.897519,119.062602,220.367861,0.475098,0.800293,0.176758,0.6875,1.4375,1.4375,0,-1,-4,-5,-7,-3,-7,-1,together
132.488405,132.995853,359.079833,0.387695,-0.678711,0.61084,-0.5,-1.8125,0.625,256.88717,119.036087,220.4017,0.475098,0.804199,0.19043,0.5,1,1.25,0,-1,-4,-5,-7,-3,-7,-1,together
132.488405,132.995853,359.079833,0.387695,-0.678711,0.61084,-0.5,-1.8125,0.625,256.87607,119.022063,220.428459,0.476563,0.800293,0.18457,-0.1875,0.9375,1.125,0,-1,-4,-5,-7,-3,-7,-1,together
132.489192,132.973662,359.107896,0.390137,-0.666992,0.612793,0.4375,-1.5,0,256.853884,119.00445,220.453609,0.475586,0.795898,0.186035,-0.25,0.6875,1.125,3,-1,-10,2,6,7,5,1,together
132.491716,132.915391,359.128275,0.389648,-0.667969,0.616211,0.5,-1.875,-0.6875,256.853884,119.00445,220.453609,0.475098,0.790527,0.1875,0.1875,0.3125,0.75,-2,1,-3,-6,-8,-4,-4,-3,together
132.491716,132.915391,359.128275,0.389648,-0.667969,0.616211,0.5,-1.875,-0.6875,256.870029,118.949444,220.454181,0.472168,0.800781,0.170898,-0.1875,-0.25,1.5625,-2,1,-3,-6,-8,-4,-4,-3,together
132.491716,132.915391,359.128275,0.389648,-0.667969,0.616211,0.5,-1.875,-0.6875,256.870029,118.949444,220.454181,0.472168,0.800781,0.170898,-0.1875,-0.25,1.5625,-2,1,-3,-6,-8,-4,-4,-3,together
132.371131,132.833699,359.311374,0.391113,-0.674805,0.615723,-1,-1.1875,1.0625,256.877478,118.887004,220.442927,0.476563,0.800293,0.178711,-0.5,-0.75,1.5,0,7,2,-2,-4,-3,-4,0,together
132.34808,132.84274,359.345212,0.394531,-0.675293,0.614746,-0.3125,-1.25,1.125,256.892899,118.844486,220.436391,0.469238,0.792969,0.174805,0.0625,-0.3125,1.625,3,7,1,1,-2,0,-2,0,together
132.34808,132.84274,359.345212,0.394531,-0.675293,0.614746,-0.3125,-1.25,1.125,256.938104,118.769941,220.418677,0.478516,0.797852,0.178711,0.3125,-0.5,1.0625,3,7,1,1,-2,0,-2,0,together
132.34808,132.84274,359.345212,0.394531,-0.675293,0.614746,-0.3125,-1.25,1.125,256.941365,118.77682,220.412456,0.473633,0.797852,0.177734,0.75,-0.75,0.125,-3,4,-1,0,3,3,1,1,together
132.327787,132.885032,359.379269,0.387207,-0.673828,0.612793,-0.1875,-0.6875,0.9375,256.938104,118.769941,220.418677,0.477539,0.790527,0.190918,0.875,-0.625,0.4375,-4,-1,-8,-3,-1,-2,0,0,together
132.334623,132.883947,359.377828,0.387695,-0.661621,0.610352,-0.5625,-0.3125,0.625,256.970489,118.770036,220.419489,0.485352,0.803223,0.185059,1.5625,-0.0625,0.375,-1,6,0,-4,-5,-1,-5,-4,together
132.334623,132.883947,359.377828,0.387695,-0.661621,0.610352,-0.5625,-0.3125,0.625,256.974488,118.764422,220.420355,0.48291,0.798828,0.179688,-0.0625,-0.4375,0.125,-1,6,0,-4,-5,-1,-5,-4,together
132.345926,132.889583,359.41396,0.384766,-0.666992,0.609863,1.0625,-1,-0.125,256.979841,118.752227,220.413095,0.491211,0.791992,0.180176,-0.5,-0.8125,0.0625,-1,6,0,-4,-5,-1,-5,-4,together
132.345926,132.889583,359.41396,0.384766,-0.666992,0.609863,1.0625,-1,-0.125,256.990855,118.743094,220.389395,0.487793,0.794434,0.183594,0,-1.0625,-0.25,-1,6,0,-4,-5,-1,-5,-4,together
132.341977,132.831295,359.419761,0.391602,-0.668457,0.601563,0.1875,-1.1875,-0.875,257.008831,118.719987,220.369513,0.495117,0.803711,0.184082,-0.3125,-0.75,0.3125,3,0,3,6,12,6,4,2,together
132.329869,132.735356,359.419954,0.393555,-0.664551,0.604004,-0.5,-1.3125,-1.8125,256.996825,118.692944,220.338601,0.486328,0.796387,0.176758,-1.5625,-1.125,0.0625,-1,1,0,-1,-1,0,-3,-3,together
132.329869,132.735356,359.419954,0.393555,-0.664551,0.604004,-0.5,-1.3125,-1.8125,256.996825,118.692944,220.338601,0.486328,0.796387,0.176758,-1.5625,-1.125,0.0625,-1,1,0,-1,-1,0,-3,-3,together
132.351307,132.298152,359.379151,0.393555,-0.677734,0.617188,0.1875,-1.75,-1.8125,256.973967,118.585847,220.274809,0.484375,0.788086,0.178223,-1.5,-1.4375,1.6875,-2,0,0,-2,-2,-1,-5,-6,together
132.351307,132.298152,359.379151,0.393555,-0.677734,0.617188,0.1875,-1.75,-1.8125,256.994574,118.47207,220.241764,0.490723,0.78418,0.175781,-0.0625,-1.875,1.625,-2,0,0,-2,-2,-1,-5,-6,together
132.351307,132.298152,359.379151,0.393555,-0.677734,0.617188,0.1875,-1.75,-1.8125,257.044897,118.413272,220.200327,0.486816,0.798828,0.172852,0.9375,-1.5,1,-3,-3,-1,-5,-6,-3,0,-3,together
132.351307,132.298152,359.379151,0.393555,-0.677734,0.617188,0.1875,-1.75,-1.8125,257.077302,118.400767,220.17574,0.475098,0.803223,0.174316,0,-1.1875,1,-3,-3,-1,-5,-6,-3,0,-3,together
132.320166,132.22529,359.393578,0.402344,-0.677734,0.61084,-0.9375,-1.6875,-1.125,257.052498,118.338167,220.163592,0.481445,0.793457,0.177246,-1.6875,-0.6875,1.6875,-3,-3,-1,-5,-6,-3,0,-3,together
132.246491,132.27326,359.483967,0.384766,-0.675781,0.60791,-0.875,-0.4375,1.5625,257.051051,118.229889,220.152618,0.481934,0.791016,0.18457,1,-0.5,0.9375,0,8,1,5,4,-3,1,0,together
132.246491,132.27326,359.483967,0.384766,-0.675781,0.60791,-0.875,-0.4375,1.5625,257.051051,118.229889,220.152618,0.481934,0.791016,0.18457,1,-0.5,0.9375,0,8,1,5,4,-3,1,0,together
132.246491,132.27326,359.483967,0.384766,-0.675781,0.60791,-0.875,-0.4375,1.5625,257.039121,118.215542,220.147027,0.489746,0.796875,0.175293,-1.3125,-0.0625,-0.0625,0,8,1,5,4,-3,1,0,together
132.246491,132.27326,359.483967,0.384766,-0.675781,0.60791,-0.875,-0.4375,1.5625,257.039121,118.215542,220.147027,0.500488,0.78125,0.179199,-0.5625,0.1875,-0.3125,0,8,1,5,4,-3,1,0,together
132.214755,132.412271,359.52277,0.384277,-0.68457,0.610352,-0.1875,0.0625,2.3125,257.04925,118.197986,220.17301,0.496582,0.791992,0.186523,1.375,1,0,5,39,3,2,2,2,0,2,together
132.209757,132.881814,359.576543,0.385254,-0.671875,0.614746,-0.1875,1.375,1.9375,257.04925,118.197986,220.17301,0.499512,0.800781,0.179199,0.125,0.4375,-0.4375,4,2,1,-2,0,-1,-3,0,together
132.209757,132.881814,359.576543,0.385254,-0.671875,0.614746,-0.1875,1.375,1.9375,257.049146,118.174773,220.176076,0.508301,0.795898,0.181152,-0.75,0.0625,-0.875,4,2,1,-2,0,-1,-3,0,together
132.189063,133.230612,359.589125,0.387695,-0.675293,0.607422,0.25,0.875,1.3125,257.046833,118.189085,220.157907,0.5,0.795898,0.177734,-0.8125,-0.375,-1.0625,-1,0,3,4,8,0,6,2,together
132.189063,133.230612,359.589125,0.387695,-0.675293,0.607422,0.25,0.875,1.3125,257.045994,118.178381,220.153894,0.493164,0.791992,0.179199,-0.625,-0.625,-0.75,4,5,-2,0,0,-2,2,1,together
132.188418,133.262376,359.605976,0.38916,-0.668457,0.607422,0.25,0.0625,1,257.050007,118.172759,220.154733,0.489258,0.791504,0.175781,0.375,-0.3125,-0.6875,2,-1,2,2,1,0,-3,2,together
132.180776,133.281551,359.611201,0.382813,-0.678711,0.60791,-0.125,-0.9375,0.5625,257.056245,118.171319,220.151457,0.481445,0.792969,0.174805,-0.625,-0.625,-0.5,1,2,-1,4,1,4,0,-1,together
132.099936,133.231183,359.693889,0.391113,-0.672852,0.60498,-1.125,-1.6875,0.375,257.072664,118.126897,220.123443,0.491211,0.783691,0.169922,-0.625,-1.0625,0.25,0,-9,-3,-2,3,3,1,0,together
132.099936,133.231183,359.693889,0.391113,-0.672852,0.60498,-1.125,-1.6875,0.375,257.072664,118.126897,220.123443,0.482422,0.789551,0.180664,0.6875,-0.9375,0.1875,0,8,3,3,-1,2,-3,0,together
132.067944,133.220958,359.725882,0.387207,-0.678223,0.606934,-0.6875,-1.5625,0.1875,257.075942,118.133786,220.117204,0.484375,0.786621,0.174316,0.8125,-0.6875,0.4375,-4,5,0,-4,-3,-3,-6,-2,together
132.067944,133.220958,359.725882,0.386719,-0.679199,0.60498,-0.75,-0.875,0.6875,257.096358,118.096459,220.115376,0.485352,0.79248,0.177246,0.5625,-0.25,1,-1,-3,-1,1,2,-2,2,-1,together
132.067944,133.220958,359.725882,0.386719,-0.679199,0.60498,-0.75,-0.875,0.6875,257.10093,118.073625,220.104061,0.478516,0.794434,0.172363,-0.4375,-0.5,1.0625,-1,-3,-1,1,2,-2,2,-1,together
132.067944,133.220958,359.725882,0.386719,-0.679199,0.60498,-0.75,-0.875,0.6875,257.164853,118.004299,220.082155,0.48584,0.796875,0.175293,1.75,-0.5625,1,0,-6,0,1,1,2,3,-1,together
132.055452,133.244317,359.754579,0.376465,-0.677734,0.608398,0,-1.1875,0.5,257.21626,117.992295,220.06684,0.48877,0.805664,0.175781,1.6875,-0.5625,0.5,0,11,1,-2,-2,2,-1,-2,together
132.055452,133.244317,359.754579,0.376465,-0.677734,0.608398,0,-1.1875,0.5,257.21626,117.992295,220.06684,0.48877,0.805664,0.175781,1.6875,-0.5625,0.5,0,-16,2,-2,-5,-4,-5,-2,together
132.055452,133.244317,359.754579,0.376465,-0.677734,0.608398,0,-1.1875,0.5,257.21626,117.992295,220.06684,0.484863,0.79541,0.182617,0.5,-0.9375,0.6875,0,-16,2,-2,-5,-4,-5,-2,together
131.981334,132.905545,359.7047,0.395996,-0.677734,0.610352,-0.25,-0.5,-1.0625,257.212234,117.997922,220.066014,0.491211,0.786133,0.188477,0.0625,-0.9375,0.9375,-9,-3,3,0,3,-1,-1,1,together
131.981334,132.905545,359.7047,0.395996,-0.677734,0.610352,-0.25,-0.5,-1.0625,257.202713,117.992439,220.075535,0.492676,0.793945,0.187988,0.1875,-0.75,0.25,-9,-3,3,0,3,-1,-1,1,together
131.981334,132.905545,359.7047,0.395996,-0.677734,0.610352,-0.25,-0.5,-1.0625,257.17009,117.945737,220.080942,0.481934,0.793457,0.185547,-1.3125,-0.5,1.5625,-1,-5,-2,-9,-9,-5,-4,-2,together
131.988774,132.916929,359.700236,0.384277,-0.678223,0.614746,-0.75,-0.875,0.625,257.144504,117.872411,220.064767,0.487305,0.78418,0.179688,-1.6875,-0.75,1.4375,0,3,-1,2,1,0,2,-1,together
131.988774,132.916929,359.700236,0.384277,-0.678223,0.614746,-0.75,-0.875,0.625,257.115723,117.815403,220.051802,0.491211,0.787598,0.179199,-1.625,-0.75,1.125,0,3,-1,2,1,0,2,-1,together
131.988774,132.916929,359.700236,0.384277,-0.678223,0.614746,-0.75,-0.875,0.625,257.09548,117.742644,220.053734,0.498047,0.782715,0.177246,-1.1875,-0.375,0.875,4,3,1,-3,-3,-1,1,1,together
131.988774,132.916929,359.700236,0.384277,-0.678223,0.614746,-0.75,-0.875,0.625,257.099502,117.73701,220.054558,0.501953,0.784668,0.171387,0.0625,0.1875,0.8125,4,3,1,-3,-3,-1,1,1,together
131.988774,132.916929,359.700236,0.384277,-0.678223,0.614746,-0.75,-0.875,0.625,257.118312,117.714214,220.066973,0.498535,0.791992,0.179688,1.25,0.625,0.375,4,3,1,-3,-3,-1,1,1,together
131.988774,132.916929,359.700236,0.384277,-0.678223,0.614746,-0.75,-0.875,0.625,257.128587,117.707167,220.064504,0.493164,0.79248,0.17627,-0.5625,0.8125,0.25,4,3,1,-3,-3,-1,1,1,together
131.92241,133.182541,359.889467,0.37793,-0.675781,0.599121,1.875,-1.125,2.125,257.128587,117.707167,220.064504,0.495117,0.789063,0.174805,0.0625,0.5,-0.0625,-2,1,1,7,12,5,3,1,together
131.92241,133.182541,359.889467,0.37793,-0.675781,0.599121,1.875,-1.125,2.125,257.127763,117.696466,220.060481,0.5,0.789063,0.175293,0.8125,0.5,-0.625,-2,1,1,7,12,5,3,1,together
